menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
11400,5011,fried_fish_platter,1,"Wednesday, March 26, 2025",12:55 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11402,5013,all_am_burger,1,"Wednesday, March 26, 2025",1:14 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11403,5013,pot_roast,1,"Wednesday, March 26, 2025",1:14 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11404,5013,filet_mignon,1,"Wednesday, March 26, 2025",1:14 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
11407,5015,pot_roast,1,"Wednesday, March 26, 2025",1:35 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11408,5015,Sushi,1,"Wednesday, March 26, 2025",1:35 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11409,5016,oysters,1,"Wednesday, March 26, 2025",1:53 PM,23,23,Appetizer,Seafood,6 Oyster shells on ice,Oysters
11410,5017,birria_tacos,1,"Wednesday, March 26, 2025",1:58 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11411,5017,steak_cheese,1,"Wednesday, March 26, 2025",1:58 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
11412,5017,all_am_burger,1,"Wednesday, March 26, 2025",1:58 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11413,5017,chips_dip,1,"Wednesday, March 26, 2025",1:58 PM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
11414,5017,broiled_seafood_platter,1,"Wednesday, March 26, 2025",1:58 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11415,5017,crab_dip,1,"Wednesday, March 26, 2025",1:58 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
11416,5017,pot_roast,1,"Wednesday, March 26, 2025",1:58 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11417,5017,filet_mignon,1,"Wednesday, March 26, 2025",1:58 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
11419,5017,soul_food_platter,1,"Wednesday, March 26, 2025",1:58 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11420,5017,soul_food_platter,1,"Wednesday, March 26, 2025",1:58 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11421,5017,lobster,1,"Wednesday, March 26, 2025",1:58 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
11422,5018,fried_fish_platter,1,"Wednesday, March 26, 2025",2:06 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11423,5019,surf_turf,1,"Wednesday, March 26, 2025",2:12 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
11424,5019,md_crabcake,1,"Wednesday, March 26, 2025",2:12 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11425,5019,bottomless_mimosa_b,1,"Saturday, March 22, 2025",2:12 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
11426,5019,crab_legs,1,"Wednesday, March 26, 2025",2:12 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11427,5020,all_am_burger,1,"Wednesday, March 26, 2025",2:15 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11428,5021,roast_baked_chkn,1,"Wednesday, March 26, 2025",2:23 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
11429,5021,seafood_boil,1,"Wednesday, March 26, 2025",2:23 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11430,5022,ckn_sandwich,1,"Wednesday, March 26, 2025",2:23 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
11431,5022,seafood_gumbo,1,"Wednesday, March 26, 2025",2:23 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11432,5022,lasagna,1,"Wednesday, March 26, 2025",2:23 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
11433,5023,steak_cheese,1,"Wednesday, March 26, 2025",2:37 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
11434,5023,all_am_burger,1,"Wednesday, March 26, 2025",2:37 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11435,5024,turk_wings,1,"Wednesday, March 26, 2025",2:40 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
11437,5025,pot_roast,1,"Wednesday, March 26, 2025",2:54 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11438,5026,ckn_alfredo,1,"Wednesday, March 26, 2025",3:16 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11440,5027,seafood_boil,1,"Wednesday, March 26, 2025",3:37 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11441,5028,fountain_drink,1,"Wednesday, March 26, 2025",3:46 PM,3,3,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
11443,5029,margarita,1,"Wednesday, March 26, 2025",3:55 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
11444,5030,md_crabcake,1,"Wednesday, March 26, 2025",4:09 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11445,5030,turk_wings,1,"Wednesday, March 26, 2025",4:09 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
11447,5030,soul_food_platter,1,"Wednesday, March 26, 2025",4:09 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11448,5031,seafood_boil,1,"Wednesday, March 26, 2025",4:17 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11449,5031,lobster,1,"Wednesday, March 26, 2025",4:17 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
11450,5032,oxtails,1,"Wednesday, March 26, 2025",4:20 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11452,5033,steak_cheese,1,"Wednesday, March 26, 2025",4:30 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
11453,5033,seafood_pasta,1,"Wednesday, March 26, 2025",4:30 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11454,5034,broiled_seafood_platter,1,"Wednesday, March 26, 2025",4:51 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11455,5034,bottomless_mimosa_b,1,"Saturday, March 22, 2025",4:51 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
11456,5034,chkn_fingers,1,"Wednesday, March 26, 2025",4:51 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
11457,5034,Sushi,1,"Wednesday, March 26, 2025",4:51 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11458,5035,fried_fish_platter,1,"Wednesday, March 26, 2025",5:00 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11459,5036,all_am_burger,1,"Wednesday, March 26, 2025",5:10 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11460,5036,five_cheese_l,1,"Wednesday, March 26, 2025",5:10 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11461,5036,curry_chkn,1,"Wednesday, March 26, 2025",5:10 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11462,5036,pepperoni_s,1,"Wednesday, March 26, 2025",5:10 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11463,5037,fried_fish_platter,1,"Wednesday, March 26, 2025",5:10 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11464,5038,pot_roast,1,"Wednesday, March 26, 2025",5:12 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11465,5038,margarita,1,"Wednesday, March 26, 2025",5:12 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
11466,5039,curry_chkn,1,"Wednesday, March 26, 2025",5:30 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11467,5039,crab_legs,1,"Wednesday, March 26, 2025",5:30 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11468,5039,fried_fish_platter,1,"Wednesday, March 26, 2025",5:30 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11469,5040,birria_tacos,1,"Wednesday, March 26, 2025",5:40 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11470,5041,pepperoni_s,1,"Wednesday, March 26, 2025",5:43 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11471,5042,red_snapper,1,"Wednesday, March 26, 2025",5:50 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
11472,5043,seafood_boil,1,"Wednesday, March 26, 2025",5:55 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11473,5044,md_crabcake,1,"Wednesday, March 26, 2025",5:58 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11474,5044,fish_tacos,1,"Wednesday, March 26, 2025",5:58 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
11475,5045,broiled_seafood_platter,1,"Wednesday, March 26, 2025",6:12 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11476,5046,all_am_burger,1,"Wednesday, March 26, 2025",6:17 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11477,5047,roast_baked_chkn,1,"Wednesday, March 26, 2025",6:23 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
11478,5047,ckn_alfredo,1,"Wednesday, March 26, 2025",6:23 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11479,5048,broiled_seafood_platter,1,"Wednesday, March 26, 2025",6:34 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11480,5048,pepperoni_l,1,"Wednesday, March 26, 2025",6:34 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11482,5048,soul_food_platter,1,"Wednesday, March 26, 2025",6:34 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11483,5049,oxtails,1,"Wednesday, March 26, 2025",6:40 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11484,5050,Spaghetti,1,"Wednesday, March 26, 2025",6:45 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
11485,5050,crab_dip,1,"Wednesday, March 26, 2025",6:45 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
11486,5050,salmon,1,"Wednesday, March 26, 2025",6:45 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
11487,5051,ckn_sandwich,1,"Wednesday, March 26, 2025",6:49 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
11488,5051,seafood_pasta,1,"Wednesday, March 26, 2025",6:49 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11489,5052,birria_tacos,1,"Wednesday, March 26, 2025",6:53 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11490,5053,birria_tacos,1,"Wednesday, March 26, 2025",6:56 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11491,5054,pot_roast,1,"Wednesday, March 26, 2025",7:35 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11492,5055,birria_tacos,1,"Wednesday, March 26, 2025",7:51 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11493,5055,soul_food_platter,1,"Wednesday, March 26, 2025",7:51 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11494,5056,roast_baked_chkn,1,"Wednesday, March 26, 2025",8:01 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
11495,5056,chk_wings,1,"Wednesday, March 26, 2025",8:01 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
11496,5056,Sushi,1,"Wednesday, March 26, 2025",8:01 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11498,5057,curry_chkn,1,"Wednesday, March 26, 2025",8:08 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11499,5057,blt,1,"Wednesday, March 26, 2025",8:08 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
11500,5057,lasagna,1,"Wednesday, March 26, 2025",8:08 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
11501,5057,soul_food_platter,1,"Wednesday, March 26, 2025",8:08 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11502,5058,birria_tacos,1,"Wednesday, March 26, 2025",8:21 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11503,5058,Spaghetti,1,"Wednesday, March 26, 2025",8:21 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
11505,5059,oxtails,1,"Wednesday, March 26, 2025",8:25 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11506,5059,pot_roast,1,"Wednesday, March 26, 2025",8:25 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11507,5060,filet_mignon,1,"Wednesday, March 26, 2025",8:44 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
11509,5062,oxtails,1,"Thursday, March 27, 2025",11:49 AM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11510,5063,seafood_gumbo,1,"Thursday, March 27, 2025",11:50 AM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11511,5063,soul_food_platter,1,"Thursday, March 27, 2025",11:50 AM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11512,5063,seafood_deviled_eggs,1,"Thursday, March 27, 2025",11:50 AM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
11513,5064,ckn_alfredo,1,"Thursday, March 27, 2025",11:58 AM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11514,5065,seafood_deviled_eggs,1,"Thursday, March 27, 2025",12:07 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
11515,5066,steak_cheese,1,"Thursday, March 27, 2025",12:20 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
11516,5066,ckn_sandwich,1,"Thursday, March 27, 2025",12:20 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
11517,5066,pot_roast,1,"Thursday, March 27, 2025",12:20 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11518,5066,pot_roast,1,"Thursday, March 27, 2025",12:20 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11519,5066,pot_roast,1,"Thursday, March 27, 2025",12:20 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11520,5066,filet_mignon,1,"Thursday, March 27, 2025",12:20 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
11521,5066,french_toast_b,1,"Thursday, March 27, 2025",12:20 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
11522,5066,pepperoni_m,1,"Thursday, March 27, 2025",12:20 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11528,5067,oxtails,1,"Thursday, March 27, 2025",12:26 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11529,5068,Spaghetti,1,"Thursday, March 27, 2025",12:29 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
11530,5068,salmon,1,"Thursday, March 27, 2025",12:29 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
11531,5069,fried_seafood_platter,1,"Thursday, March 27, 2025",12:29 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
11532,5070,seafood_gumbo,1,"Thursday, March 27, 2025",12:35 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11533,5071,fried_seafood_platter,1,"Thursday, March 27, 2025",12:47 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
11535,5071,fried_fish_platter,1,"Thursday, March 27, 2025",12:47 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11537,5073,five_cheese_l,1,"Thursday, March 27, 2025",12:56 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11538,5074,seafood_pasta,1,"Thursday, March 27, 2025",1:05 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11539,5075,fried_seafood_platter,1,"Thursday, March 27, 2025",1:08 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
11540,5075,pot_roast,1,"Thursday, March 27, 2025",1:08 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11541,5076,all_eat_crabs,1,"Thursday, March 27, 2025",1:12 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
11542,5076,pot_roast,1,"Thursday, March 27, 2025",1:12 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11544,5077,all_am_burger,1,"Thursday, March 27, 2025",1:21 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11545,5077,french_toast_b,1,"Thursday, March 27, 2025",1:21 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
11549,5079,five_cheese_l,1,"Thursday, March 27, 2025",1:41 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11550,5079,seafood_boil,1,"Thursday, March 27, 2025",1:41 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11551,5079,Sushi,1,"Thursday, March 27, 2025",1:41 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11553,5080,all_am_burger,1,"Thursday, March 27, 2025",1:43 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11554,5080,green_garden_l,1,"Thursday, March 27, 2025",1:43 PM,20.25,20.25,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
11555,5080,pepperoni_s,1,"Thursday, March 27, 2025",1:43 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11558,5080,fried_fish_platter,1,"Thursday, March 27, 2025",1:43 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11560,5081,chilli,1,"Thursday, March 27, 2025",1:59 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
11562,5083,crab_legs,1,"Thursday, March 27, 2025",2:33 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11563,5084,chk_wings,1,"Thursday, March 27, 2025",2:33 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
11564,5085,curry_chkn,1,"Thursday, March 27, 2025",2:57 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11565,5085,veggie_veg_s,1,"Thursday, March 27, 2025",2:57 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
11566,5086,Spaghetti,1,"Thursday, March 27, 2025",3:30 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
11567,5087,five_cheese_l,1,"Thursday, March 27, 2025",4:10 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11568,5087,pot_roast,1,"Thursday, March 27, 2025",4:10 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11569,5087,fried_fish_platter,1,"Thursday, March 27, 2025",4:10 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11570,5088,ckn_alfredo,1,"Thursday, March 27, 2025",4:12 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11571,5088,seafood_gumbo,1,"Thursday, March 27, 2025",4:12 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11572,5089,ckn_alfredo,1,"Thursday, March 27, 2025",4:12 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11573,5089,broiled_seafood_platter,1,"Thursday, March 27, 2025",4:12 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11574,5089,seafood_deviled_eggs,1,"Thursday, March 27, 2025",4:12 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
11575,5090,Spaghetti,1,"Thursday, March 27, 2025",4:16 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
11576,5090,pepperoni_l,1,"Thursday, March 27, 2025",4:16 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11577,5091,surf_turf,1,"Thursday, March 27, 2025",4:25 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
